# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
1971,video_game,Show the title of games that are not played by any player who is in the Guard position.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,15,"SELECT Title
FROM game
WHERE Title NOT IN
    (SELECT T1.Title
     FROM game AS T1
     JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
     JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
     WHERE T3.Position = 'Guard');","SELECT Title FROM game EXCEPT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",True,1.0,0,0,True,0.007946014404296875,,True,False,0.8,True,False,False,True,True,1,True
1972,video_game,What are the titles of games not played by any players who play the Guard position?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,15,"SELECT Title
FROM game
WHERE Game_ID NOT IN
    (SELECT T1.Game_ID
     FROM game AS T1
     JOIN game_player AS T2 ON T1.Game_ID = T2.Game_ID
     JOIN player AS T3 ON T2.Player_ID = T3.Player_ID
     WHERE T3.Position = ""Guard"");","SELECT Title FROM game EXCEPT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",True,1.0,0,0,True,0.0075037479400634766,,True,False,0.8,True,False,False,True,True,1,True
1973,book_press,list all the names of press in descending order of the profit of the year.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT name
FROM press
ORDER BY Year_Profits_billion DESC;",SELECT name FROM press ORDER BY Year_Profits_billion DESC,True,1.0,0,0,True,0.010627508163452148,,True,False,0.8,True,True,True,True,False,1,True
1974,book_press,"Sorted all the press by year profits in descending order, and return press names.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT name
FROM press
ORDER BY Year_Profits_billion DESC;",SELECT name FROM press ORDER BY Year_Profits_billion DESC,True,1.0,0,0,True,0.00648951530456543,,True,False,0.8,True,True,True,True,False,1,True
1975,book_press,What are the names of the publishers that made more than 15 billion profits each year or 1 billion each month?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT name
FROM press
WHERE Year_Profits_billion > 15
  OR Month_Profits_billion > 1;",SELECT name FROM press WHERE Year_Profits_billion  >  15 OR Month_Profits_billion  >  1,True,1.0,0,0,True,0.007077455520629883,,True,False,0.8,True,True,False,True,True,1,True
1976,book_press,Find the press whose yearly profit is more than 15 billion or whose monthly profit is more than 1 billion. Return the press names.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT name
FROM press
WHERE year_profits_billion > 15
  OR month_profits_billion > 1
ORDER BY name;",SELECT name FROM press WHERE Year_Profits_billion  >  15 OR Month_Profits_billion  >  1,True,1.0,0,0,True,0.0063724517822265625,,True,False,0.8,True,True,True,True,False,2,True
1977,book_press,what are the average and maximum profit of a year for all presses?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT avg(Year_Profits_billion),
       max(Year_Profits_billion)
FROM press;","SELECT avg(Year_Profits_billion) ,  max(Year_Profits_billion) FROM press",True,1.0,0,0,True,0.006336688995361328,,True,True,1.0,True,True,True,True,True,1,True
1978,book_press,Find the average and maximum yearly profit for each press.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT avg(Year_Profits_billion),
       max(Year_Profits_billion)
FROM press;","SELECT avg(Year_Profits_billion) ,  max(Year_Profits_billion) FROM press",True,1.0,0,0,True,0.006731986999511719,,True,True,1.0,True,True,True,True,True,1,True
1979,book_press,Find the name of the publisher whose monthly profit is the highest.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT name
FROM press
WHERE Month_Profits_billion =
    (SELECT max(Month_Profits_billion)
     FROM press);",SELECT name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,True,0.95,0,1,True,0.006821155548095703,,True,False,0.8,True,True,False,True,False,1,True
1980,book_press,Which press has the largest monthly profit? Give me the press name.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT name
FROM press
ORDER BY Month_Profits_billion DESC
LIMIT 1;",SELECT name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,True,1.0,0,0,True,0.006305694580078125,,True,True,1.0,True,True,True,True,True,1,True
1981,book_press,Find the name of the publisher whose monthly profit is the highest or the lowest.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT name
FROM press
WHERE Month_Profits_billion =
    (SELECT min(Month_Profits_billion)
     FROM press)
  OR Month_Profits_billion =
    (SELECT max(Month_Profits_billion)
     FROM press);",SELECT name FROM press WHERE Month_Profits_billion  =  (SELECT min(Month_Profits_billion) FROM press) OR Month_Profits_billion  =  (SELECT max(Month_Profits_billion) FROM press),True,0.95,0,1,True,0.006638765335083008,,True,False,0.8,True,True,False,True,True,1,True
1982,book_press,What are the names of the press that makes the highest monthly profit or the lowest monthly profit?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT name
FROM press
WHERE Month_Profits_billion =
    (SELECT min(Month_Profits_billion)
     FROM press)
  OR Month_Profits_billion =
    (SELECT max(Month_Profits_billion)
     FROM press);",SELECT name FROM press WHERE Month_Profits_billion  =  (SELECT min(Month_Profits_billion) FROM press) OR Month_Profits_billion  =  (SELECT max(Month_Profits_billion) FROM press),True,0.95,0,1,True,0.006819009780883789,,True,False,0.8,True,True,False,True,True,1,True
1983,book_press,how many authors are under age 30?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM author
WHERE age < 30;",SELECT count(*) FROM author WHERE age  <  30,True,1.0,0,0,True,0.00696253776550293,,True,False,0.8,True,True,False,True,True,1,True
1984,book_press,Count the number of authors of age below 30.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM author
WHERE age < 30;",SELECT count(*) FROM author WHERE age  <  30,True,1.0,0,0,True,0.006524324417114258,,True,False,0.8,True,True,False,True,True,1,True
1985,book_press,find the average age of authors for each gender.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT avg(age),
       gender
FROM author
GROUP BY gender;","SELECT avg(age) ,  gender FROM author GROUP BY gender",True,1.0,0,0,True,0.00818490982055664,,True,False,0.8,True,True,True,False,True,1,True
1986,book_press,"For each gender, return gender and the average age of authors.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT avg(age),
       gender
FROM author
GROUP BY gender;","SELECT avg(age) ,  gender FROM author GROUP BY gender",True,1.0,0,0,True,0.006942033767700195,,True,False,0.8,True,True,True,False,True,1,True
1987,book_press,find the number of authors who are older than 30 for each gender.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT count(*),
       gender
FROM author
WHERE age > 30
GROUP BY gender;","SELECT count(*) ,  gender FROM author WHERE age  >  30 GROUP BY gender",True,1.0,0,0,True,0.006455898284912109,,True,False,0.8,True,True,True,False,True,1,True
1988,book_press,How many authors are of age above 30 for each gender?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT count(*),
       gender
FROM author
WHERE age > 30
GROUP BY gender;","SELECT count(*) ,  gender FROM author WHERE age  >  30 GROUP BY gender",True,1.0,0,0,True,0.006917715072631836,,True,False,0.8,True,True,True,False,True,1,True
1989,book_press,List all book titles in the order of their release date from the most recent to the past.,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT title
FROM book
ORDER BY release_date DESC;",SELECT title FROM book ORDER BY release_date DESC,True,1.0,0,0,True,0.006835222244262695,,True,False,0.8,True,True,True,True,False,1,True
1990,book_press,"Sort all the books in descending order of release date, and return the book titles.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,10,"SELECT title
FROM book
ORDER BY release_date DESC;",SELECT title FROM book ORDER BY release_date DESC,True,1.0,0,0,True,0.007432222366333008,,True,False,0.8,True,True,True,True,False,1,True
1991,book_press,Find the number of books for each series.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,10,"SELECT count(*),
       book_series
FROM book
GROUP BY book_series;","SELECT count(*) ,  book_series FROM book GROUP BY book_series",True,1.0,0,0,True,0.0073468685150146484,,True,False,0.8,True,True,True,False,True,1,True
1992,book_press,How many books does each book series have? Return the counts and book series.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT count(*),
       book_series
FROM book
GROUP BY book_series;","SELECT count(*) ,  book_series FROM book GROUP BY book_series",True,1.0,0,0,True,0.0061490535736083984,,True,False,0.8,True,True,True,False,True,1,True
1993,book_press,Find the titles and publish dates of the top 5 best sale books.,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT title,
       release_date
FROM book
ORDER BY sale_amount DESC
LIMIT 5;","SELECT title ,  release_date FROM book ORDER BY sale_amount DESC LIMIT 5",True,1.0,0,0,True,0.006519317626953125,,True,True,1.0,True,True,True,True,True,1,True
1994,book_press,What are the 5 best books in terms of sale amount? Give me their titles and release dates.,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT title,
       release_date
FROM book
ORDER BY sale_amount DESC
LIMIT 5;","SELECT title ,  release_date FROM book ORDER BY sale_amount DESC LIMIT 5",True,1.0,0,0,True,0.007852315902709961,,True,True,1.0,True,True,True,True,True,1,True
1995,book_press,Find the book series that have some book selling more than 1000 and some book less 500.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT book_series
FROM book
WHERE sale_amount > 1000 INTERSECT
SELECT book_series
FROM book
WHERE sale_amount < 500;",SELECT book_series FROM book WHERE sale_amount  >  1000 INTERSECT SELECT book_series FROM book WHERE sale_amount  <  500,True,0.92,1,0,True,0.006591320037841797,,True,False,0.8,True,True,False,True,True,2,True
1996,book_press,Which book series contain both books with sale amount above 1000 and books with sale amount below 500?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT book_series
FROM book
WHERE sale_amount > 1000 INTERSECT
SELECT book_series
FROM book
WHERE sale_amount < 500;",SELECT book_series FROM book WHERE sale_amount  >  1000 INTERSECT SELECT book_series FROM book WHERE sale_amount  <  500,True,0.92,1,0,True,0.007050991058349609,,True,False,0.8,True,True,False,True,True,1,True
1997,book_press,"Find the name of authors who publish their books in both ""MM"" and ""LT"" series.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT t1.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'MM' INTERSECT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'LT',True,0.98,0,1,True,0.006798982620239258,,False,False,0.0,True,True,False,True,True,6,False
1998,book_press,"Which authors publish books in both ""MM"" and ""LT"" series? Give me the author names.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT t1.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'MM' INTERSECT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'LT',True,0.98,0,1,True,0.007083415985107422,,False,False,0.0,True,True,False,True,True,6,False
1999,book_press,Find the name and age of the authors who do not have any book in the record.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT name,
       age
FROM author
WHERE author_id NOT IN
    (SELECT author_id
     FROM book);","SELECT name ,  age FROM author WHERE author_id NOT IN (SELECT author_id FROM book)",True,1.0,0,0,True,0.0074176788330078125,,True,False,0.8,True,True,False,True,True,1,True
2000,book_press,Which authors in the record have not published any books ? Give me their names .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT author.name
FROM author
JOIN book ON author.author_id = book.author_id
WHERE author.author_id NOT IN
    (SELECT T1.author_id
     FROM author AS T1
     JOIN book AS T2 ON T1.author_id = T2.author_id
     WHERE T2.book_series = 'ACL');",select name from author where author_id not in (select author_id from book),True,0.5300000000000001,5,0,True,0.016586780548095703,,False,False,0.0,False,False,False,True,True,6,False
2001,book_press,Find the names of authors who have more than one book in the database.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,15,"SELECT t1.name
FROM author AS t1
WHERE t1.author_id IN
    (SELECT t2.author_id
     FROM book AS t2
     GROUP BY t2.author_id
     HAVING count(*) > 1);",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id HAVING count(*)  >  1,True,1.0,0,0,True,0.007730722427368164,,True,False,0.8,True,False,False,True,True,1,True
2002,book_press,Which authors have published more than 1 book according to the database? Give me their names.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT t1.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
GROUP BY t2.author_id
HAVING count(*) > 1;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id HAVING count(*)  >  1,True,0.98,0,1,True,0.007831573486328125,,True,False,0.8,True,True,True,True,True,1,True
2003,book_press,"Find the title, author name, and publisher name for the top 3 best sales books.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT t2.title,
       t1.name,
       t3.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
JOIN press AS t3 ON t2.press_id = t3.press_id
ORDER BY t2.sale_amount DESC
LIMIT 3;","SELECT t1.name ,  t2.title ,  t3.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id ORDER BY t2.sale_amount DESC LIMIT 3",True,0.98,0,1,True,0.007239818572998047,,False,True,0.2,True,True,True,True,True,6,False
2004,book_press,"What are the 3 best selling books? Show their titles, author names, and press names.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT t2.title,
       t1.name,
       t3.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
JOIN press AS t3 ON t2.press_id = t3.press_id
ORDER BY t2.sale_amount DESC
LIMIT 3;","SELECT t1.name ,  t2.title ,  t3.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id ORDER BY t2.sale_amount DESC LIMIT 3",True,0.98,0,1,True,0.007263660430908203,,False,True,0.2,True,True,True,True,True,6,False
2005,book_press,Find the name and total book sale amount of each press.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT sum(t1.sale_amount),
       t2.name
FROM book AS t1
JOIN press AS t2 ON t1.press_id = t2.press_id
GROUP BY t1.press_id;","SELECT sum(t1.sale_amount) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id GROUP BY t1.press_id",True,0.98,0,1,True,0.007143974304199219,,True,False,0.8,True,True,True,False,True,1,True
2006,book_press,What are the name and total book sale amount of each press?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,15,"SELECT sum(t1.sale_amount),
       t2.name
FROM book AS t1
JOIN press AS t2 ON t1.press_id = t2.press_id
GROUP BY t1.press_id;","SELECT sum(t1.sale_amount) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id GROUP BY t1.press_id",True,0.98,0,1,True,0.007584095001220703,,True,False,0.8,True,True,True,False,True,1,True
2007,book_press,Find the number of books that are sold more than 1000 for each publisher. List the press name as well.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT count(*),
       t2.name
FROM book AS t1
JOIN press AS t2 ON t1.press_id = t2.press_id
GROUP BY t2.name;","SELECT count(*) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id WHERE sale_amount  >  1000 GROUP BY t2.name",True,0.98,0,1,True,0.0067865848541259766,,True,False,0.8,True,True,False,False,True,1,True
2008,book_press,"For each press, return its name and the number of books that have sale amount above 1000.",NESTED_COMPLEX,DECOMPOSED_GENERATION,2,11,"SELECT COUNT(*),
       t2.name
FROM book AS t1
JOIN press AS t2 ON t1.press_id = t2.press_id
WHERE t1.book_id IN
    (SELECT book_id
     FROM book
     WHERE sale_amount > 1000)
GROUP BY t2.name;","SELECT count(*) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id WHERE sale_amount  >  1000 GROUP BY t2.name",True,1.0,0,0,True,0.0077915191650390625,,True,False,0.8,True,True,False,False,True,1,True
2009,book_press,What is the name of the author of best selling book?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT t1.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
ORDER BY t2.sale_amount DESC
LIMIT 1;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id ORDER BY t2.sale_amount DESC LIMIT 1,True,0.98,0,1,True,0.007281303405761719,,True,True,1.0,True,True,True,True,True,1,True
2010,book_press,Who wrote the best selling book? Give me the author name.,EASY,SIMPLE_FEW_SHOT,2,11,"SELECT t1.name
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
ORDER BY t2.sale_amount DESC
LIMIT 1;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id ORDER BY t2.sale_amount DESC LIMIT 1,True,0.98,0,1,True,0.0084991455078125,,True,True,1.0,True,True,True,True,True,1,True
2011,book_press,find the name and gender of the author who published the most books.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT t1.name,
       t1.gender
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
GROUP BY t2.author_id
ORDER BY count(*) DESC
LIMIT 1;","SELECT t1.name ,  t1.gender FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id ORDER BY count(*) DESC LIMIT 1",True,0.98,0,1,True,0.00672602653503418,,True,True,1.0,True,True,True,True,True,1,True
2012,book_press,Who wrote the largest number of books? Give me the author name and gender.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,11,"SELECT t1.name,
       t1.gender
FROM author AS t1
JOIN book AS t2 ON t1.author_id = t2.author_id
GROUP BY t2.author_id
ORDER BY count(*) DESC
LIMIT 1;","SELECT t1.name ,  t1.gender FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id ORDER BY count(*) DESC LIMIT 1",True,0.98,0,1,True,0.0070209503173828125,,True,True,1.0,True,True,True,True,True,1,True
2013,book_press,"Find the names of the authors who did not have any book with the ""Accor"" press.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT author.name
FROM author
JOIN book ON author.author_id = book.author_id
WHERE author.author_id NOT IN
    (SELECT T1.author_id
     FROM author AS T1
     JOIN book AS T2 ON T1.author_id = T2.author_id);",SELECT name FROM author EXCEPT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id WHERE t3.name  =  'Accor',True,0.39,5,0,True,0.008481025695800781,,False,False,0.0,False,False,False,True,True,6,False
