# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
765,world_1,Give the mean life expectancy of countries in which English is not the official language.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT avg(LifeExpectancy)
FROM country
WHERE Name NOT IN
    (SELECT T1.Name
     FROM country AS T1
     JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
     WHERE T2.Language = ""English""
       AND T2.IsOfficial = ""T"");","SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")",True,1.0,0,0,True,0.008526086807250977,,True,False,0.8,True,True,False,True,True,1,True
766,world_1,What is the total number of people living in the nations that do not use English?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT sum(Population)
FROM country
WHERE Name NOT IN
    (SELECT T1.Name
     FROM country AS T1
     JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
     WHERE T2.Language = ""English"");","SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"")",True,1.0,0,0,True,0.009071826934814453,,True,False,0.8,True,True,False,True,True,1,True
767,world_1,How many people live in countries that do not speak English?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT sum(Population)
FROM country
WHERE Code NOT IN
    (SELECT CountryCode
     FROM countrylanguage
     WHERE LANGUAGE = ""English"");","SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"")",True,1.0,0,0,True,0.008314847946166992,,True,False,0.8,True,True,False,True,True,2,True
768,world_1,What is the official language spoken in the country whose head of state is Beatrix?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T2.Language
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.HeadOfState = ""Beatrix""
  AND T2.IsOfficial = ""T"";","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T""",True,1.0,0,0,True,0.012336969375610352,,True,False,0.8,True,True,False,True,True,1,True
769,world_1,What is the official language used in the country the name of whose head of state is Beatrix.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT T2.Language
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE T1.HeadOfState = ""Beatrix""
  AND T2.IsOfficial = ""T"";","SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T""",True,1.0,0,0,True,0.008411169052124023,,True,False,0.8,True,True,False,True,True,1,True
770,world_1,What is the total number of unique official languages spoken in the countries that are founded before 1930?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT count(DISTINCT T2.Language)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE IndepYear < 1930
  AND T2.IsOfficial = ""T"";","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T""",True,1.0,0,0,True,0.00829172134399414,,True,False,0.8,True,True,False,True,True,1,True
771,world_1,"For the countries founded before 1930, what is the total number of distinct official languages?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT count(DISTINCT T2.Language)
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
WHERE IndepYear < 1930
  AND T2.IsOfficial = ""T"";","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T""",True,1.0,0,0,True,0.008772850036621094,,True,False,0.8,True,True,False,True,True,1,True
772,world_1,What are the countries that have greater surface area than any country in Europe?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,15,"SELECT Name
FROM country
WHERE SurfaceArea >
    (SELECT min(SurfaceArea)
     FROM country
     WHERE Continent = ""Europe"");","SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  ""Europe"")",True,0.95,0,1,True,0.007198333740234375,,True,False,0.8,True,True,False,True,True,1,True
773,world_1,Which countries have greater area than that of any country in Europe?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT Name
FROM country
WHERE SurfaceArea >
    (SELECT min(SurfaceArea)
     FROM country
     WHERE Continent = ""Europe"");","SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  ""Europe"")",True,0.95,0,1,True,0.007104396820068359,,True,False,0.8,True,True,False,True,True,1,True
774,world_1,What are the African countries that have a  population less than any country in Asia?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,15,"SELECT Name
FROM country
WHERE Continent = ""Africa""
  AND population <
    (SELECT min(population)
     FROM country
     WHERE Continent = ""Asia"");","SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  ""Asia"")",True,0.95,0,1,True,0.007433891296386719,,False,False,0.0,True,True,False,True,True,6,False
775,world_1,Which African countries have a smaller population than that of any country in Asia?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT Name
FROM country
WHERE Continent = ""Africa""
  AND population <
    (SELECT min(population)
     FROM country
     WHERE Continent = ""Asia"");","SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT min(population) FROM country WHERE Continent  =  ""Asia"")",True,0.95,0,1,True,0.007344722747802734,,True,False,0.8,True,True,False,True,True,1,True
776,world_1,Which Asian countries have a population that is larger than any country in Africa?,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT Name
FROM country
WHERE Continent = ""Asia""
  AND population >
    (SELECT max(population)
     FROM country
     WHERE Continent = ""Africa"");","SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  ""Africa"")",True,0.95,0,1,True,0.007181406021118164,,True,False,0.8,True,True,False,True,True,1,True
777,world_1,What are the Asian countries which have a population larger than that of any country in Africa?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,15,"SELECT Name
FROM country
WHERE Continent = ""Asia""
  AND population >
    (SELECT min(population)
     FROM country
     WHERE Continent = ""Africa"")
GROUP BY Name
ORDER BY Name ASC;","SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT min(population) FROM country WHERE Continent  =  ""Africa"")",True,0.98,0,1,True,0.0069141387939453125,,True,False,0.8,True,True,True,False,False,1,True
778,world_1,What are the country codes for countries that do not speak English?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT CountryCode
FROM countrylanguage
EXCEPT
SELECT CountryCode
FROM countrylanguage
WHERE LANGUAGE = ""English"";","SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",True,0.92,1,0,True,0.008311033248901367,,True,False,0.8,True,True,False,True,True,1,True
779,world_1,Return the country codes for countries that do not speak English.,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT CountryCode
FROM countrylanguage
EXCEPT
SELECT CountryCode
FROM countrylanguage
WHERE LANGUAGE = ""English"";","SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",True,0.92,1,0,True,0.008161067962646484,,True,False,0.8,True,True,False,True,True,1,True
780,world_1,What are the country codes of countries where people use languages other than English?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT DISTINCT CountryCode
FROM countrylanguage
WHERE LANGUAGE != ""English"";","SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""",True,0.92,1,0,True,0.00803065299987793,,True,False,0.8,True,True,False,True,True,2,True
781,world_1,Give the country codes for countries in which people speak langauges that are not English.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT DISTINCT CountryCode
FROM countrylanguage
WHERE LANGUAGE != ""English"";","SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""",True,0.92,1,0,True,0.008126497268676758,,True,False,0.8,True,True,False,True,True,1,True
782,world_1,What are the codes of the countries that do not speak English and whose government forms are not Republic?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT Code
FROM country
WHERE GovernmentForm != ""Republic""
EXCEPT
SELECT CountryCode
FROM countrylanguage
WHERE LANGUAGE = ""English"";","SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",True,0.92,1,0,True,0.008069753646850586,,True,False,0.8,True,True,False,True,True,1,True
783,world_1,Return the codes of countries that do not speak English and do not have Republics for governments.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT Code
FROM country
WHERE GovernmentForm != ""Republic""
EXCEPT
SELECT CountryCode
FROM countrylanguage
WHERE LANGUAGE = ""English"";","SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",True,0.92,1,0,True,0.008155345916748047,,True,False,0.8,True,True,False,True,True,1,True
784,world_1,Which cities are in European countries where English is not the official language?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT DISTINCT T2.Name
FROM country AS T1
JOIN city AS T2 ON T2.CountryCode = T1.Code
WHERE T1.Continent = 'Europe'
  AND T1.Name NOT IN
    (SELECT T3.Name
     FROM country AS T3
     JOIN countrylanguage AS T4 ON T3.Code = T4.CountryCode
     WHERE T4.IsOfficial = 'T'
       AND T4.Language = 'English')
GROUP BY T2.Name
ORDER BY T2.Name;",SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),True,1.0,0,0,True,0.011723756790161133,,True,False,0.8,True,True,True,False,False,1,True
785,world_1,What are the names of cities in Europe for which English is not the official language?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT DISTINCT T2.Name
FROM country AS T1
JOIN city AS T2 ON T2.CountryCode = T1.Code
WHERE T1.Continent = 'Europe'
  AND T1.Name NOT IN
    (SELECT T3.Name
     FROM country AS T3
     JOIN countrylanguage AS T4 ON T3.Code = T4.CountryCode
     WHERE T4.IsOfficial = 'T'
       AND T4.Language = 'English');",SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),True,1.0,0,0,True,0.009845972061157227,,True,False,0.8,True,True,False,True,True,1,True
786,world_1,Which unique cities are in Asian countries where Chinese is the official language ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT DISTINCT T3.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
JOIN city AS T3 ON T1.Code = T3.CountryCode
WHERE T2.IsOfficial = 't'
  AND T2.Language = 'chinese'
  AND T1.Continent = ""asia"";","select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  ""asia""",True,1.0,0,0,True,0.008092164993286133,,True,False,0.8,True,True,False,True,True,1,True
787,world_1,Return the different names of cities that are in Asia and for which Chinese is the official language.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT DISTINCT T3.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
JOIN city AS T3 ON T1.Code = T3.CountryCode
WHERE T2.IsOfficial = 'T'
  AND T2.Language = 'Chinese'
  AND T1.Continent = ""Asia"";","SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  ""Asia""",True,1.0,0,0,True,0.009641647338867188,,True,False,0.8,True,True,False,True,True,1,True
788,world_1,"What are the name, independence year, and surface area of the country with the smallest population?",EASY,SIMPLE_FEW_SHOT,1,15,"SELECT Name,
       SurfaceArea,
       IndepYear
FROM country
ORDER BY Population
LIMIT 1;","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1",True,1.0,0,0,True,0.007157087326049805,,True,True,1.0,True,True,True,True,True,1,True
789,world_1,"Give the name, year of independence, and surface area of the country that has the lowest population.",NESTED_COMPLEX,DECOMPOSED_GENERATION,1,15,"SELECT Name,
       SurfaceArea,
       IndepYear
FROM country
WHERE Population =
    (SELECT MIN(Population)
     FROM country);","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1",True,0.95,0,1,True,0.007099151611328125,,False,False,0.0,True,True,False,True,False,6,False
790,world_1,"What are the population, name and leader of the country with the largest area?",EASY,SIMPLE_FEW_SHOT,1,4,"SELECT Name,
       population,
       HeadOfState
FROM country
ORDER BY SurfaceArea DESC
LIMIT 1;","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1",True,1.0,0,0,True,0.008060932159423828,,True,True,1.0,True,True,True,True,True,1,True
791,world_1,"Give the name, population, and head of state for the country that has the largest area.",NESTED_COMPLEX,DECOMPOSED_GENERATION,1,15,"SELECT Name,
       Population,
       HeadOfState
FROM country
WHERE SurfaceArea =
    (SELECT MAX(SurfaceArea)
     FROM country);","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1",True,0.95,0,1,True,0.006930351257324219,,True,False,0.8,True,True,False,True,False,3,True
792,world_1,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT COUNT(T2.Language),
       T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
GROUP BY T1.Name
HAVING COUNT(*) > 2;","SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2",True,0.98,0,1,True,0.00886392593383789,,True,False,0.8,True,True,True,True,True,1,True
793,world_1,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,19,"SELECT COUNT(T2.Language),
       T1.Name
FROM country AS T1
JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode
GROUP BY T1.Name
HAVING COUNT(*) > 2;","SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2",True,0.98,0,1,True,0.008841991424560547,,True,False,0.8,True,True,True,True,True,1,True
794,world_1,Find the number of cities in each district whose population is greater than the average population of cities?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,5,"SELECT count(*),
       District
FROM city
WHERE Population >
    (SELECT avg(Population)
     FROM city)
GROUP BY District;","SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District",True,1.0,0,0,True,0.007915019989013672,,True,False,0.8,True,True,True,False,True,1,True
795,world_1,How many cities in each district have a population that is above the average population across all cities?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,5,"SELECT count(*),
       District
FROM city
WHERE Population >
    (SELECT avg(Population)
     FROM city)
GROUP BY District;","SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District",True,1.0,0,0,True,0.008359432220458984,,True,False,0.8,True,True,True,False,True,1,True
796,world_1,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT sum(Population),
       GovernmentForm
FROM country
GROUP BY GovernmentForm
HAVING avg(LifeExpectancy) > 72;","SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72",True,1.0,0,0,True,0.007579803466796875,,True,False,0.8,True,True,True,True,True,1,True
797,world_1,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,3,"SELECT SUM(Population),
       GovernmentForm
FROM country
WHERE GovernmentForm IN
    (SELECT GovernmentForm
     FROM country
     GROUP BY GovernmentForm
     HAVING avg(LifeExpectancy) > 72)
GROUP BY GovernmentForm;","SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72",True,1.0,0,0,True,0.00751805305480957,,True,False,0.8,True,True,False,True,True,1,True
798,world_1,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,24,"SELECT sum(Population),
       avg(LifeExpectancy),
       Continent
FROM country
GROUP BY Continent
HAVING avg(LifeExpectancy) < 72;","SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72",True,1.0,0,0,True,0.006910085678100586,,True,False,0.8,True,True,True,True,True,1,True
799,world_1,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?",NESTED_COMPLEX,DECOMPOSED_GENERATION,1,15,"SELECT SUM(Population),
       AVG(LifeExpectancy),
       Continent
FROM country
GROUP BY Continent
HAVING Continent IN
  (SELECT Continent
   FROM country
   GROUP BY Continent
   HAVING AVG(LifeExpectancy) < 72);","SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72",True,1.0,0,0,True,0.007031440734863281,,True,False,0.8,True,True,True,True,True,1,True
800,world_1,What are the names and areas of countries with the top 5 largest area?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,15,"SELECT Name,
       SurfaceArea
FROM country
ORDER BY SurfaceArea DESC
LIMIT 5;","SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",True,1.0,0,0,True,0.007111072540283203,,True,True,1.0,True,True,True,True,True,1,True
801,world_1,Return the names and surface areas of the 5 largest countries.,EASY,SIMPLE_FEW_SHOT,1,15,"SELECT Name,
       SurfaceArea
FROM country
ORDER BY SurfaceArea DESC
LIMIT 5;","SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",True,1.0,0,0,True,0.007997512817382812,,True,True,1.0,True,True,True,True,True,1,True
